horse_name,archetype,grade,gender,runs,wins,podiums,win_rate,wps_rate, fees , winnings , profit , roi , quantile ,horses_beaten,ml_beaten,maiden_runs,maiden_wins,allowance_wins,restricted_stakes_wins,graded_stakes_wins,claimer_wins,claimer_runs,min_claimer_fee, max_trueskill , current_trueskill ,global_rank,archetype_rank
Sahara Morning,LDF,S-,1,2,0,0,0.0%,0.0%," 1,540 ", -   ,"-1,540 ",-1.00 , 73.4 ,17.1%,0.0%,2,0,0,0,0,0,0,0, 8.27 , 8.27 ,9002,1459
Snow Warrior,LDF,S,0,6,0,0,0.0%,0.0%," 1,540 ", -   ,"-1,540 ",-1.00 , 62.9 ,25.7%,46.6%,1,0,0,0,0,0,5,80, 13.23 , 13.23 ,7250,1174
U Call Me Kaykay,RTF,S-,0,3,0,0,0.0%,0.0%," 2,100 ", 560 ,"-1,540 ",-0.73 , 35.3 ,53.8%,53.2%,3,0,0,0,0,0,0,0, 17.85 , 17.85 ,4758,886
How Ya Gaarn Tokyo,RTS,A-,0,4,0,0,0.0%,0.0%," 1,800 ", 259 ,"-1,541 ",-0.86 , 99.8 ,25.0%,68.1%,2,0,0,0,0,0,0,0, 13.58 , 12.66 ,7515,815
Pride Sham,LTS,S,0,4,0,1,0.0%,25.0%," 1,760 ", 219 ,"-1,541 ",-0.88 , 43.2 ,29.7%,72.2%,1,0,0,0,0,0,3,160, 15.31 , 13.34 ,7182,1016
Making Me Furious,LTS,S,1,6,0,2,0.0%,33.3%," 3,860 "," 2,317 ","-1,543 ",-0.40 , 23.6 ,54.9%,64.5%,4,0,0,0,0,0,2,200, 20.77 , 20.77 ,3279,470
Flora Mara,RDF,S,1,7,1,1,14.3%,14.3%," 3,925 "," 2,381 ","-1,544 ",-0.39 , 23.6 ,45.8%,54.5%,1,1,0,0,0,0,3,80, 22.30 , 20.41 ,3481,785
Miss Millwood,LDF,S,1,3,0,2,0.0%,66.7%," 3,990 "," 2,446 ","-1,544 ",-0.39 , 18.4 ,57.1%,59.0%,2,0,0,0,0,0,0,0, 21.53 , 21.53 ,2953,462
Six Pack Shortcuts,RTF,S-,0,8,1,2,12.5%,25.0%," 7,770 "," 6,226 ","-1,544 ",-0.20 , 9.1 ,48.6%,12.6%,1,1,0,0,0,0,0,0, 26.04 , 25.37 ,1456,299
8 Mile Biscuit,LDS,S-,0,5,0,1,0.0%,20.0%," 3,000 "," 1,456 ","-1,544 ",-0.51 , 47.6 ,47.7%,0.0%,4,0,0,0,0,0,1,200, 19.32 , 18.82 ,4251,524
Sundays On the Edge,RDF,S+,0,3,0,2,0.0%,66.7%," 3,000 "," 1,456 ","-1,544 ",-0.51 , 31.1 ,47.2%,29.2%,3,0,0,0,0,0,0,0, 15.92 , 15.68 ,5985,1327
Terribly Wonderful,RDS,S+,0,5,1,2,20.0%,40.0%," 5,000 "," 3,456 ","-1,544 ",-0.31 , 13.4 ,53.6%,89.4%,5,1,0,0,0,0,0,0, 16.88 , 16.88 ,5312,199
FedEx,LDS,A+,0,5,0,1,0.0%,20.0%," 3,490 "," 1,944 ","-1,546 ",-0.44 , 42.0 ,46.3%,34.8%,3,0,0,0,0,0,0,0, 21.88 , 20.27 ,3546,430
Witty Wordsmith,LTS,S,0,7,1,3,14.3%,42.9%," 5,190 "," 3,644 ","-1,546 ",-0.30 , 20.2 ,65.1%,48.2%,5,0,0,0,0,1,2,240, 22.11 , 22.11 ,2697,396
Domaine Game,LTS,S,1,3,0,1,0.0%,33.3%," 2,555 "," 1,008 ","-1,547 ",-0.61 , 27.0 ,41.1%,26.9%,2,0,0,0,0,0,0,0, 16.15 , 14.52 ,6581,936
Just a chill guy,RDF,S+,0,12,2,6,16.7%,50.0%," 27,500 "," 25,952 ","-1,548 ",-0.06 , 2.7 ,67.4%,80.0%,2,1,0,1,0,0,0,0, 29.78 , 29.58 ,409,96
Mill It Over,LDF,S+,1,5,1,2,20.0%,40.0%," 6,700 "," 5,152 ","-1,548 ",-0.23 , 9.2 ,57.2%,80.7%,4,1,0,0,0,0,0,0, 21.11 , 21.11 ,3129,492
Nancy the Pluton,LTS,S-,1,9,2,4,22.2%,44.4%," 4,120 "," 2,571 ","-1,549 ",-0.38 , 10.9 ,61.3%,48.1%,1,0,0,0,0,2,6,80, 24.46 , 24.13 ,1864,283
Ole Worm,LTS,S,0,2,0,0,0.0%,0.0%," 1,840 ", 288 ,"-1,552 ",-0.84 , 22.4 ,54.0%,14.6%,2,0,0,0,0,0,0,0, 15.96 , 15.96 ,5813,834
Perennial,LDF,S,1,2,0,0,0.0%,0.0%," 1,840 ", 288 ,"-1,552 ",-0.84 , 25.9 ,58.7%,0.0%,2,0,0,0,0,0,0,0, 15.01 , 15.01 ,6335,1050
Wisdom Sun,LDF,S+,0,4,1,1,25.0%,25.0%," 4,000 "," 2,448 ","-1,552 ",-0.39 , 27.4 ,47.2%,45.4%,4,1,0,0,0,0,0,0, 15.19 , 15.19 ,6245,1036
Country Weekend,LTS,A,1,6,1,3,16.7%,50.0%," 3,409 "," 1,857 ","-1,552 ",-0.46 , 63.4 ,50.6%,15.5%,3,1,0,0,0,0,0,0, 20.68 , 20.68 ,3330,481
Best Flat Out Sexy,LTS,S,1,3,0,1,0.0%,33.3%," 2,520 ", 968 ,"-1,552 ",-0.62 , 25.4 ,51.5%,69.1%,3,0,0,0,0,0,0,0, 17.27 , 17.27 ,5067,734
Bushy,LTF,S,1,3,0,2,0.0%,66.7%," 2,520 ", 968 ,"-1,552 ",-0.62 , 26.5 ,50.9%,0.0%,3,0,0,0,0,0,0,0, 17.32 , 16.32 ,5608,87
Hand Strike,RDF,S,0,3,0,1,0.0%,33.3%," 2,520 ", 968 ,"-1,552 ",-0.62 , 28.8 ,43.5%,37.6%,3,0,0,0,0,0,0,0, 16.73 , 16.03 ,5772,1284
Lost in a Rush,RTS,S,0,3,0,0,0.0%,0.0%," 2,520 ", 968 ,"-1,552 ",-0.62 , 21.5 ,45.5%,36.4%,3,0,0,0,0,0,0,0, 16.99 , 15.29 ,6190,659
Mad Daimyo,RDF,S,1,3,0,1,0.0%,33.3%," 2,520 ", 968 ,"-1,552 ",-0.62 , 31.4 ,52.0%,8.3%,3,0,0,0,0,0,0,0, 16.64 , 16.64 ,5419,1198
Ojo Del Mar Fair,RTF,S,1,3,0,1,0.0%,33.3%," 2,520 ", 968 ,"-1,552 ",-0.62 , 22.0 ,41.9%,87.4%,3,0,0,0,0,0,0,0, 17.41 , 17.41 ,4997,939
Baby Head,LDS,S+,0,9,2,4,22.2%,44.4%," 9,200 "," 7,648 ","-1,552 ",-0.17 , 5.6 ,49.5%,28.1%,4,1,0,1,0,0,0,0, 20.78 , 20.38 ,3495,425
Day of the Nite,RTS,S-,1,5,1,1,20.0%,20.0%," 4,638 "," 3,084 ","-1,554 ",-0.33 , 19.2 ,35.2%,47.2%,1,1,0,0,0,0,2,240, 21.69 , 18.65 ,4338,475
Nile Gibson,RDF,S-,0,16,2,5,12.5%,31.3%," 9,330 "," 7,776 ","-1,554 ",-0.17 , 24.8 ,48.3%,66.4%,1,1,1,0,0,0,8,80, 28.27 , 24.48 ,1749,380
Royal Stewart,LDS,S-,0,5,0,0,0.0%,0.0%," 2,260 ", 706 ,"-1,554 ",-0.69 , 39.5 ,28.1%,22.3%,3,0,0,0,0,0,2,80, 17.23 , 13.09 ,7306,945
Herbert,RTF,A+,0,4,1,2,25.0%,50.0%," 1,760 ", 205 ,"-1,555 ",-0.88 , 65.1 ,46.7%,8.3%,0,0,0,0,0,1,4,80, 17.86 , 17.86 ,4748,885
Fifty Divas,LTS,B+,1,4,0,1,0.0%,25.0%," 1,860 ", 304 ,"-1,556 ",-0.84 , 99.7 ,32.1%,10.4%,1,0,0,0,0,0,0,0, 14.22 , 13.03 ,7336,1045
Queef's sprinter,LDF,S-,0,5,0,2,0.0%,40.0%," 2,340 ", 784 ,"-1,556 ",-0.66 , 58.7 ,23.1%,17.8%,3,0,0,0,0,0,2,80, 11.54 , 8.77 ,8875,1435
Highly Sedated,RDF,S,0,9,0,1,0.0%,11.1%," 4,855 "," 3,299 ","-1,556 ",-0.32 , 30.8 ,49.3%,83.1%,4,0,0,0,0,0,4,80, 20.47 , 19.57 ,3872,874
Fiery Grace,RDS,S-,0,5,0,2,0.0%,40.0%," 3,215 "," 1,658 ","-1,557 ",-0.48 , 35.3 ,45.3%,33.7%,3,0,0,0,0,0,1,240, 16.64 , 16.55 ,5464,208
15M Downloads,RDF,S-,0,3,0,0,0.0%,0.0%," 1,560 ", -   ,"-1,560 ",-1.00 , 58.4 ,32.6%,70.4%,2,0,0,0,0,0,1,160, 14.75 , 14.75 ,6469,1432
Acute Arrow,RDF,S-,1,3,0,0,0.0%,0.0%," 1,560 ", -   ,"-1,560 ",-1.00 , 57.8 ,21.2%,6.1%,2,0,0,0,0,0,1,160, 12.86 , 12.86 ,7418,1640
Cause She's Mine Now,RTS,S-,1,3,0,0,0.0%,0.0%," 1,560 ", -   ,"-1,560 ",-1.00 , 61.3 ,17.3%,37.3%,2,0,0,0,0,0,1,160, 8.35 , 8.35 ,8985,1004
Hot Latina,LTS,S-,1,3,0,0,0.0%,0.0%," 1,560 ", -   ,"-1,560 ",-1.00 , 58.8 ,25.6%,0.0%,2,0,0,0,0,0,1,160, 11.76 , 11.76 ,7887,1131
La Más Buena,LDS,S-,1,3,0,0,0.0%,0.0%," 1,560 ", -   ,"-1,560 ",-1.00 , 77.9 ,8.6%,6.1%,2,0,0,0,0,0,1,160, 4.81 , 4.20 ,9704,1263
Long and Hard,RDF,S+,1,4,0,2,0.0%,50.0%," 4,000 "," 2,440 ","-1,560 ",-0.39 , 15.0 ,45.1%,55.3%,4,0,0,0,0,0,0,0, 16.50 , 16.12 ,5714,1264
Next 360WIN ACE,RDF,S-,0,3,0,0,0.0%,0.0%," 1,560 ", -   ,"-1,560 ",-1.00 , 68.9 ,12.1%,0.0%,2,0,0,0,0,0,1,160, 6.90 , 6.90 ,9306,2037
Silly Jilly,RDF,S+,1,5,0,2,0.0%,40.0%," 5,000 "," 3,440 ","-1,560 ",-0.31 , 17.4 ,55.6%,69.6%,5,0,0,0,0,0,0,0, 21.17 , 19.49 ,3917,884
Strange Dynamo,LDS,S-,1,3,0,0,0.0%,0.0%," 1,560 ", -   ,"-1,560 ",-1.00 , 68.3 ,22.7%,58.0%,2,0,0,0,0,0,1,160, 9.00 , 7.67 ,9136,1189
Theory Crafter,RTS,S-,0,4,0,0,0.0%,0.0%," 1,560 ", -   ,"-1,560 ",-1.00 , 57.8 ,12.4%,51.8%,2,0,0,0,0,0,2,80, 8.19 , 8.19 ,9018,1008
Venom Fighter,RTS,S,0,4,0,1,0.0%,25.0%," 3,305 "," 1,744 ","-1,561 ",-0.47 , 18.1 ,65.2%,82.1%,2,0,0,0,0,0,1,750, 23.76 , 23.76 ,2013,239
Market for Planets,RDF,S-,0,4,0,1,0.0%,25.0%," 2,800 "," 1,238 ","-1,562 ",-0.56 , 37.2 ,41.3%,46.6%,4,0,0,0,0,0,0,0, 16.38 , 16.38 ,5578,1224
New Wrenches,LTF,S,0,4,0,1,0.0%,25.0%," 2,664 "," 1,101 ","-1,563 ",-0.59 , 33.2 ,45.4%,84.6%,3,0,0,0,0,0,1,144, 17.06 , 17.06 ,5220,74
Consecutive Wins,RTF,A+,0,4,0,2,0.0%,50.0%," 2,290 ", 725 ,"-1,565 ",-0.68 , 55.1 ,51.4%,7.7%,1,0,0,0,0,0,2,160, 19.03 , 19.03 ,4142,779
Scott Evil,RTF,A+,0,13,4,7,30.8%,53.8%," 5,840 "," 4,274 ","-1,566 ",-0.27 , 49.2 ,55.7%,34.6%,2,0,0,0,0,4,10,80, 25.49 , 23.42 ,2143,429
More Gin,RTF,S,0,6,1,3,16.7%,50.0%," 4,710 "," 3,144 ","-1,566 ",-0.33 , 12.3 ,58.8%,27.5%,2,0,0,0,0,1,3,240, 22.49 , 22.49 ,2536,503
Cindy of the Stars,LDF,S-,1,3,0,1,0.0%,33.3%," 2,100 ", 532 ,"-1,568 ",-0.75 , 49.8 ,42.3%,92.6%,3,0,0,0,0,0,0,0, 14.93 , 14.93 ,6382,1054
Fully Charged,LDS,S-,1,3,0,1,0.0%,33.3%," 2,100 ", 532 ,"-1,568 ",-0.75 , 45.4 ,39.9%,42.4%,3,0,0,0,0,0,0,0, 14.30 , 14.30 ,6691,858
Kaʻahumanu,RDF,S-,1,3,0,1,0.0%,33.3%," 2,100 ", 532 ,"-1,568 ",-0.75 , 53.1 ,27.8%,49.6%,3,0,0,0,0,0,0,0, 11.37 , 11.37 ,8039,1770
LoggerheadWally T,LDS,S-,1,3,0,1,0.0%,33.3%," 2,100 ", 532 ,"-1,568 ",-0.75 , 61.0 ,36.9%,87.9%,3,0,0,0,0,0,0,0, 13.27 , 13.27 ,7218,939
Primaris,LTS,S-,0,5,0,2,0.0%,40.0%," 3,500 "," 1,932 ","-1,568 ",-0.45 , 41.4 ,58.3%,0.0%,5,0,0,0,0,0,0,0, 18.88 , 18.88 ,4211,602
Divine Buffalo,RTS,S-,1,10,0,4,0.0%,40.0%," 6,340 "," 4,771 ","-1,569 ",-0.25 , 14.6 ,48.5%,42.4%,2,0,0,0,0,0,6,80, 24.44 , 22.51 ,2529,294
Upper Manhattan,LDS,S-,0,9,1,3,11.1%,33.3%," 7,780 "," 6,209 ","-1,571 ",-0.20 , 22.4 ,43.7%,23.5%,2,1,0,0,0,0,4,200, 25.33 , 19.52 ,3904,477
Jack the Lad,RTF,A,0,4,0,1,0.0%,25.0%," 2,100 ", 529 ,"-1,571 ",-0.75 , 75.7 ,34.7%,20.5%,4,0,0,0,0,0,0,0, 13.92 , 13.92 ,6917,1305
Elaine U. Harrington,RDF,S,1,10,1,2,10.0%,20.0%," 5,810 "," 4,238 ","-1,572 ",-0.27 , 28.6 ,58.7%,36.9%,3,1,0,0,0,0,5,160, 23.50 , 23.50 ,2102,457
Vasili,LDS,A,0,5,0,1,0.0%,20.0%," 3,010 "," 1,438 ","-1,572 ",-0.52 , 48.3 ,40.1%,47.5%,2,0,0,0,0,0,0,0, 20.41 , 19.58 ,3871,475
When The World Ends,RDF,S-,1,4,1,1,25.0%,25.0%," 4,270 "," 2,696 ","-1,574 ",-0.37 , 15.1 ,51.0%,26.9%,1,1,0,0,0,0,0,0, 26.70 , 22.99 ,2330,516
Abraxos,LDF,A,0,3,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 80.6 ,18.0%,37.4%,3,0,0,0,0,0,0,0, 9.25 , 8.69 ,8895,1441
Aint She Sweet,LDF,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 39.5 ,20.0%,10.0%,1,0,0,0,0,0,0,0, 9.32 , 8.80 ,8866,1433
Alba Onavior,RTF,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 28.9 ,49.7%,17.5%,1,0,0,0,0,0,0,0, 18.33 , 18.33 ,4503,843
Bluebellso,LDF,A,0,3,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 67.5 ,45.3%,29.3%,3,0,0,0,0,0,0,0, 15.43 , 15.43 ,6106,1014
Bold Z,LTS,S-,0,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 64.1 ,9.1%,27.9%,1,0,0,0,0,0,0,0, 4.81 , 4.07 ,9721,1401
Breaststroke,RTS,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 51.3 ,27.3%,13.6%,1,0,0,0,0,0,0,0, 11.27 , 11.27 ,8071,883
Catu,LDF,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 75.9 ,3.8%,3.8%,1,0,0,0,0,0,0,0, 4.03 , 4.03 ,9725,1581
Do What I Want To,RTS,A,0,3,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 80.3 ,29.2%,56.9%,3,0,0,0,0,0,0,0, 10.60 , 10.60 ,8294,904
Echo Hudsoni,LDS,S-,0,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 60.4 ,25.0%,66.7%,1,0,0,0,0,0,0,0, 12.49 , 12.49 ,7583,990
Faithfull Rodeo,LDS,A,0,3,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 83.8 ,9.1%,8.6%,3,0,0,0,0,0,0,0, 7.04 , 4.89 ,9626,1253
Interface,LDF,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 66.4 ,0.0%,49.1%,1,0,0,0,0,0,0,0,-0.73 ,-0.73 ,10090,1632
Lets see Wild Lady,RTF,A+,1,4,0,1,0.0%,25.0%," 2,555 ", 980 ,"-1,575 ",-0.62 , 57.2 ,34.2%,30.4%,3,0,0,0,0,0,0,0, 15.12 , 15.12 ,6270,1173
Makati Mania,RTF,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 65.0 ,6.3%,43.8%,1,0,0,0,0,0,0,0, 2.90 , 2.90 ,9827,1830
Miss Enticer,RDF,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 57.3 ,13.9%,30.6%,1,0,0,0,0,0,0,0, 7.76 , 7.76 ,9119,2001
Morta Della,LDS,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 33.1 ,34.1%,16.3%,1,0,0,0,0,0,0,0, 12.12 , 12.12 ,7729,1012
Myrna Minkoff,LDF,A,1,3,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 82.3 ,15.4%,56.8%,3,0,0,0,0,0,0,0, 10.95 , 6.26 ,9434,1539
Måneskin,LDS,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 37.8 ,32.3%,14.1%,1,0,0,0,0,0,0,0, 14.18 , 14.18 ,6748,871
Put Em Up,RTF,A,1,3,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 66.5 ,31.6%,23.1%,3,0,0,0,0,0,0,0, 16.77 , 16.27 ,5637,1052
Queen Praline,RDF,A,1,3,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 75.2 ,20.8%,16.7%,3,0,0,0,0,0,0,0, 10.17 , 9.46 ,8679,1910
Roy G. Biv,LTS,S-,0,3,0,1,0.0%,33.3%," 2,625 "," 1,050 ","-1,575 ",-0.60 , 17.1 ,52.4%,3.7%,0,0,0,0,0,0,0,0, 24.12 , 24.12 ,1872,284
Royal Horizon,RDS,S-,0,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 47.7 ,12.5%,33.3%,1,0,0,0,0,0,0,0, 5.07 , 5.07 ,9605,395
Sleepy River,LDF,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 33.9 ,34.6%,50.0%,1,0,0,0,0,0,0,0, 14.78 , 14.78 ,6457,1064
Starx II,LDF,S-,0,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 84.9 ,13.4%,0.0%,1,0,0,0,0,0,0,0, 5.49 , 5.49 ,9555,1554
SunnyBurst,RTF,S-,0,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 55.0 ,0.0%,46.7%,1,0,0,0,0,0,0,0, 1.21 , 0.80 ,9960,1861
Take it Down,RDS,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 83.3 ,5.6%,30.0%,1,0,0,0,0,0,0,0, 2.30 , 2.00 ,9875,419
Tons of Fun Kate,RDF,S-,1,2,0,0,0.0%,0.0%," 1,575 ", -   ,"-1,575 ",-1.00 , 34.3 ,30.0%,5.0%,1,0,0,0,0,0,0,0, 13.78 , 13.78 ,6978,1534
Christian Melo,LDS,S+,0,3,0,0,0.0%,0.0%," 3,000 "," 1,424 ","-1,576 ",-0.53 , 17.4 ,63.3%,22.9%,3,0,0,0,0,0,0,0, 19.42 , 19.42 ,3964,484
Snowspeare,LDF,S+,0,3,0,0,0.0%,0.0%," 3,000 "," 1,424 ","-1,576 ",-0.53 , 26.2 ,52.4%,24.0%,3,0,0,0,0,0,0,0, 19.07 , 17.71 ,4843,791
Jim Astro-toe,LDF,S,1,7,1,2,14.3%,28.6%," 7,385 "," 5,806 ","-1,579 ",-0.21 , 9.5 ,46.6%,80.6%,5,1,0,0,0,0,0,0, 21.75 , 21.75 ,2856,445
Axis Churri Rwanda,RTS,A+,0,3,0,0,0.0%,0.0%," 1,579 ", -   ,"-1,579 ",-1.00 , 70.4 ,11.1%,38.0%,1,0,0,0,0,0,1,144, 6.17 , 5.46 ,9559,1075
On River The Chaos,LDF,S,1,3,0,0,0.0%,0.0%," 1,915 ", 336 ,"-1,579 ",-0.82 , 22.7 ,34.2%,43.9%,1,0,0,0,0,0,1,200, 12.98 , 12.98 ,7361,1188
Stephany,RDF,S,1,3,0,0,0.0%,0.0%," 2,520 ", 941 ,"-1,579 ",-0.63 , 25.9 ,64.1%,51.3%,3,0,0,0,0,0,0,0, 20.05 , 20.05 ,3662,835
Match Merchant,LDS,A+,1,3,0,0,0.0%,0.0%," 1,680 ", 99 ,"-1,581 ",-0.94 , 64.3 ,48.2%,69.5%,3,0,0,0,0,0,0,0, 17.13 , 17.13 ,5171,637
Swish' Smish,RDF,S,0,3,0,1,0.0%,33.3%," 1,760 ", 175 ,"-1,585 ",-0.90 , 26.3 ,50.1%,24.2%,2,0,0,0,0,0,1,80, 16.15 , 16.15 ,5705,1261
Flames99,LTS,S,0,4,0,1,0.0%,25.0%," 3,360 "," 1,774 ","-1,586 ",-0.47 , 20.9 ,38.2%,59.4%,4,0,0,0,0,0,0,0, 17.67 , 16.66 ,5412,773
Forgiving Mistress,LTS,S,1,4,0,1,0.0%,25.0%," 3,360 "," 1,774 ","-1,586 ",-0.47 , 14.3 ,60.4%,18.5%,4,0,0,0,0,0,0,0, 20.55 , 20.55 ,3410,496
Inglorious Hurter,LTS,S,1,4,0,1,0.0%,25.0%," 3,360 "," 1,774 ","-1,586 ",-0.47 , 18.9 ,52.8%,48.9%,4,0,0,0,0,0,0,0, 18.38 , 17.25 ,5085,736
ManaSaber,RTF,S,0,4,0,1,0.0%,25.0%," 3,360 "," 1,774 ","-1,586 ",-0.47 , 17.9 ,51.0%,46.2%,4,0,0,0,0,0,0,0, 18.77 , 18.77 ,4278,799
Sausage Tropicana,RTF,A+,1,3,0,0,0.0%,0.0%," 1,680 ", 94 ,"-1,586 ",-0.94 , 49.9 ,36.5%,44.3%,3,0,0,0,0,0,0,0, 14.45 , 14.45 ,6614,1250
Smile All the Time,RTF,S,1,4,0,1,0.0%,25.0%," 3,360 "," 1,774 ","-1,586 ",-0.47 , 15.2 ,47.7%,96.2%,4,0,0,0,0,0,0,0, 18.84 , 18.84 ,4233,789
Swift and Chips,RDF,S,1,5,0,1,0.0%,20.0%," 4,200 "," 2,614 ","-1,586 ",-0.38 , 21.7 ,51.2%,77.7%,5,0,0,0,0,0,0,0, 19.30 , 17.52 ,4948,1106
The Pull of the Moon,RDF,S,0,4,0,1,0.0%,25.0%," 3,360 "," 1,774 ","-1,586 ",-0.47 , 24.9 ,54.8%,23.7%,4,0,0,0,0,0,0,0, 19.43 , 19.43 ,3957,897
Toski,LDS,S,0,4,0,1,0.0%,25.0%," 3,360 "," 1,774 ","-1,586 ",-0.47 , 26.8 ,28.5%,33.2%,4,0,0,0,0,0,0,0, 18.38 , 13.03 ,7334,952
Unreal Quickstrike,RTF,S,1,4,0,1,0.0%,25.0%," 3,360 "," 1,774 ","-1,586 ",-0.47 , 20.9 ,63.1%,48.1%,4,0,0,0,0,0,0,0, 18.54 , 18.54 ,4390,820
SR-71 Blackbird,LDS,S-,0,5,0,1,0.0%,20.0%," 1,720 ", 134 ,"-1,586 ",-0.92 , 54.0 ,39.6%,80.0%,2,0,0,0,0,0,3,80, 15.59 , 14.02 ,6853,882
Blasphemous Blade,LTS,S-,0,3,0,1,0.0%,33.3%," 2,140 ", 552 ,"-1,588 ",-0.74 , 38.9 ,45.2%,48.2%,1,0,0,0,0,0,2,240, 17.85 , 17.16 ,5154,742
Galactic Buzz,RTF,S,0,2,0,0,0.0%,0.0%," 1,590 ", -   ,"-1,590 ",-1.00 , 36.3 ,30.3%,62.1%,1,0,0,0,0,0,1,750, 13.84 , 13.84 ,6956,1315
The Dead Sea,RDS,S,0,2,0,0,0.0%,0.0%," 1,590 ", -   ,"-1,590 ",-1.00 , 46.0 ,18.2%,48.5%,1,0,0,0,0,0,1,750, 8.88 , 7.92 ,9084,359
Truancy,LDF,A+,1,5,0,3,0.0%,60.0%," 2,530 ", 940 ,"-1,590 ",-0.63 , 45.1 ,45.0%,64.6%,1,0,0,0,0,0,3,200, 21.11 , 19.52 ,3903,614
Dream Realm,RDF,S-,1,4,0,1,0.0%,25.0%," 2,800 "," 1,210 ","-1,590 ",-0.57 , 44.4 ,44.4%,29.0%,4,0,0,0,0,0,0,0, 17.28 , 17.28 ,5062,1127
Iron Mountain,RTF,A-,0,6,0,2,0.0%,33.3%," 2,600 "," 1,010 ","-1,590 ",-0.61 , 62.7 ,46.5%,44.0%,3,0,0,0,0,0,0,0, 19.18 , 19.18 ,4081,761
Smoky Marg,LDF,S-,1,4,0,1,0.0%,25.0%," 2,800 "," 1,210 ","-1,590 ",-0.57 , 46.2 ,46.1%,25.4%,4,0,0,0,0,0,0,0, 16.54 , 15.74 ,5931,985
Straff's Horcrux,LDS,S-,0,4,0,2,0.0%,50.0%," 3,920 "," 2,330 ","-1,590 ",-0.41 , 17.1 ,53.8%,68.3%,3,0,0,0,0,0,0,0, 21.78 , 20.40 ,3487,422
Turning Japanese,RTF,S-,0,5,1,2,20.0%,40.0%," 5,240 "," 3,649 ","-1,591 ",-0.30 , 31.9 ,41.9%,27.0%,1,1,0,0,0,0,2,300, 20.70 , 20.12 ,3618,682
Accendo,RTF,S+,1,17,3,10,17.6%,58.8%," 46,800 "," 45,208 ","-1,592 ",-0.03 , 0.1 ,61.7%,86.0%,1,1,0,2,0,0,0,0, 31.27 , 31.22 ,181,42
Korda Golf Factory,LTS,S-,0,3,0,0,0.0%,0.0%," 1,640 ", 48 ,"-1,592 ",-0.97 , 53.0 ,20.0%,46.7%,2,0,0,0,0,0,1,240, 9.39 , 9.39 ,8704,1259
Think of a Pie,LDF,S,1,3,0,1,0.0%,33.3%," 1,980 ", 388 ,"-1,592 ",-0.80 , 48.1 ,35.9%,38.1%,2,0,0,0,0,0,1,300, 13.94 , 13.94 ,6896,1131
German Shepard,LDS,S,0,5,0,1,0.0%,20.0%," 4,200 "," 2,607 ","-1,593 ",-0.38 , 22.9 ,63.9%,72.5%,5,0,0,0,0,0,0,0, 21.09 , 21.09 ,3137,370
Highpass Hold,RTF,A+,1,4,0,1,0.0%,25.0%," 1,980 ", 385 ,"-1,595 ",-0.81 , 56.2 ,38.1%,41.3%,3,0,0,0,0,0,1,300, 14.36 , 13.27 ,7219,1361
Cheeky Eclipse,LDS,A+,0,4,0,0,0.0%,0.0%," 2,160 ", 564 ,"-1,596 ",-0.74 , 53.9 ,55.2%,68.4%,3,0,0,0,0,0,0,0, 20.66 , 20.66 ,3341,394
Dagnor's Cauldron,RTF,A+,1,5,0,0,0.0%,0.0%," 2,080 ", 484 ,"-1,596 ",-0.77 , 54.2 ,26.2%,15.3%,3,0,0,0,0,0,2,160, 15.38 , 14.47 ,6604,1248
